0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e-01	5.000000000000000e-01
2.004008016032064e-02	4.214023693306646e-06	2.004007936280902e-02	4.799599206371910e-01	4.999957859763067e-01
4.008016032064128e-02	3.371217517210770e-05	4.008013480027658e-02	4.599198651997234e-01	4.999662878248279e-01
6.012024048096192e-02	1.137783809814774e-04	6.012004668592463e-02	4.398799533140754e-01	4.998862216190185e-01
8.016032064128256e-02	2.696955614683097e-04	8.015950399322350e-02	4.198404960067765e-01	4.997303044385317e-01
1.002004008016032e-01	5.267436184193397e-04	1.001979086064520e-01	3.998020913935480e-01	4.994732563815807e-01
1.202404809619238e-01	9.101956117289062e-04	1.202342796595493e-01	3.797657203404507e-01	4.990898043882711e-01
1.402805611222445e-01	1.445311521863474e-03	1.402671579371675e-01	3.597328420628325e-01	4.985546884781366e-01
1.603206412825651e-01	2.157328995616686e-03	1.602945103934523e-01	3.397054896065477e-01	4.978426710043833e-01
1.803607214428858e-01	3.071450474009724e-03	1.803136348707091e-01	3.196863651292909e-01	4.969285495259903e-01
2.004008016032064e-01	4.212826103493064e-03	2.003210651320403e-01	2.996789348679597e-01	4.957871738965069e-01
2.204408817635271e-01	5.606531835202613e-03	2.203124763592285e-01	2.796875236407715e-01	4.943934681647974e-01
2.404809619238477e-01	7.277542122346964e-03	2.402825913095412e-01	2.597174086904588e-01	4.927224578776530e-01
2.605210420841683e-01	9.250696633322758e-03	2.602250873726742e-01	2.397749126273258e-01	4.907493033666772e-01
2.805611222444890e-01	1.155066040841693e-02	2.801325048216217e-01	2.198674951783783e-01	4.884493395915831e-01
3.006012024048096e-01	1.420187690154923e-02	2.999961566087250e-01	2.000038433912750e-01	4.857981230984508e-01
3.206412825651302e-01	1.722851336607706e-02	3.198060401203170e-01	1.801939598796830e-01	4.827714866339229e-01
3.406813627254509e-01	2.065439806593358e-02	3.395507513699966e-01	1.604492486300034e-01	4.793456019340664e-01
3.607214428857716e-01	2.450294882103199e-02	3.592174021813400e-01	1.407825978186600e-01	4.754970511789680e-01
3.807615230460922e-01	2.879709242973055e-02	3.787915409853870e-01	1.212084590146130e-01	4.712029075702694e-01
4.008016032064128e-01	3.355917455204113e-02	3.982570779360748e-01	1.017429220639252e-01	4.664408254479588e-01
4.208416833667334e-01	3.881085968600401e-02	4.175962151273471e-01	8.240378487265293e-02	4.611891403139960e-01
4.408817635270541e-01	4.457302092713478e-02	4.367893827782988e-01	6.321061722170118e-02	4.554269790728652e-01
4.609218436873748e-01	5.086561926791688e-02	4.558151823366042e-01	4.418481766339577e-02	4.491343807320831e-01
4.809619238476954e-01	5.770757227185555e-02	4.746503375347233e-01	2.534966246527670e-02	4.422924277281445e-01
5.010020040080160e-01	6.511661204544944e-02	4.932696545169190e-01	6.730345483080991e-03	4.348833879545506e-01
5.210420841683366e-01	7.310913253239984e-02	5.116459922367452e-01	-1.164599223674523e-02	4.268908674676002e-01
5.410821643286573e-01	8.170002626819442e-02	5.297502444029916e-01	-2.975024440299157e-02	4.182999737318056e-01
5.611222444889780e-01	9.090251086056364e-02	5.475513343256097e-01	-4.755133432560965e-02	4.090974891394363e-01
5.811623246492986e-01	1.007279456027622e-01	5.650162240801309e-01	-6.501622408013086e-02	3.992720543972378e-01
6.012024048096193e-01	1.111856387826286e-01	5.821099394676925e-01	-8.210993946769252e-02	3.888143612173715e-01
6.212424849699398e-01	1.222826464211900e-01	5.987956122959266e-01	-9.879561229592659e-02	3.777173535788100e-01
6.412825651302605e-01	1.340235633603024e-01	6.150345415414026e-01	-1.150345415414026e-01	3.659764366396976e-01
6.613226452905812e-01	1.464103078193040e-01	6.307862749746898e-01	-1.307862749746898e-01	3.535896921806960e-01
6.813627254509018e-01	1.594419007555312e-01	6.460087128317972e-01	-1.460087128317972e-01	3.405580992444688e-01
7.014028056112225e-01	1.731142415920695e-01	6.606582350981279e-01	-1.606582350981279e-01	3.268857584079305e-01
7.214428857715431e-01	1.874198821173035e-01	6.746898539302709e-01	-1.746898539302709e-01	3.125801178826966e-01
7.414829659318637e-01	2.023478006132278e-01	6.880573926740763e-01	-1.880573926740763e-01	2.976521993867721e-01
7.615230460921844e-01	2.178831785312987e-01	7.007136928415179e-01	-2.007136928415180e-01	2.821168214687013e-01
7.815631262525050e-01	2.340071823035217e-01	7.126108502808512e-01	-2.126108502808512e-01	2.659928176964783e-01
8.016032064128257e-01	2.506967531497437e-01	7.237004816115786e-01	-2.237004816115786e-01	2.493032468502563e-01
8.216432865731463e-01	2.679244080164096e-01	7.339340217948231e-01	-2.339340217948231e-01	2.320755919835904e-01
8.416833667334669e-01	2.856580550534997e-01	7.432630534682139e-01	-2.432630534682139e-01	2.143419449465003e-01
8.617234468937875e-01	3.038608273005460e-01	7.516396683897681e-01	-2.516396683897681e-01	1.961391726994540e-01
8.817635270541082e-01	3.224909385044581e-01	7.590168610053651e-01	-2.590168610053651e-01	1.775090614955419e-01
9.018036072144289e-01	3.415015652257272e-01	7.653489537774627e-01	-2.653489537774627e-01	1.584984347742728e-01
9.218436873747495e-01	3.608407595991273e-01	7.705920534874641e-01	-2.705920534874641e-01	1.391592404008727e-01
9.418837675350702e-01	3.804513972934496e-01	7.747045372499535e-01	-2.747045372499535e-01	1.195486027065504e-01
9.619238476953907e-01	4.002711653545999e-01	7.776475664539920e-01	-2.776475664539920e-01	9.972883464540006e-02
9.819639278557114e-01	4.202325947096593e-01	7.793856262757620e-01	-2.793856262757620e-01	7.976740529034065e-02
1.002004008016032e+00	4.402631421477604e-01	7.798870877900380e-01	-2.798870877900380e-01	5.973685785223959e-02
1.022044088176353e+00	4.602853265681243e-01	7.791247890482845e-01	-2.791247890482845e-01	3.971467343187574e-02
1.042084168336673e+00	4.802169241872071e-01	7.770766307930220e-01	-2.770766307930220e-01	1.978307581279293e-02
1.062124248496994e+00	4.999712272164991e-01	7.737261817470868e-01	-2.737261817470868e-01	2.877278350088552e-05
1.082164328657315e+00	5.194573702508118e-01	7.690632876598074e-01	-2.690632876598074e-01	-1.945737025081185e-02
1.102204408817635e+00	5.385807282350324e-01	7.630846775186705e-01	-2.630846775186705e-01	-3.858072823503245e-02
1.122244488977956e+00	5.572433893966859e-01	7.557945595552955e-01	-2.557945595552955e-01	-5.724338939668594e-02
1.142284569138277e+00	5.753447059344051e-01	7.472051989007048e-01	-2.472051989007048e-01	-7.534470593440512e-02
1.162324649298597e+00	5.927819245316212e-01	7.373374679910562e-01	-2.373374679910562e-01	-9.278192453162115e-02
1.182364729458918e+00	6.094508979147719e-01	7.262213601071190e-01	-2.262213601071190e-01	-1.094508979147719e-01
1.202404809619239e+00	6.252468776919662e-01	7.138964557665062e-01	-2.138964557665062e-01	-1.252468776919662e-01
1.222444889779559e+00	6.400653875891478e-01	7.004123310964645e-01	-2.004123310964645e-01	-1.400653875891478e-01
1.242484969939880e+00	6.538031749464311e-01	6.858288968179537e-01	-1.858288968179537e-01	-1.538031749464311e-01
1.262525050100200e+00	6.663592369501549e-01	6.702166560912669e-01	-1.702166560912669e-01	-1.663592369501549e-01
1.282565130260521e+00	6.776359165621177e-01	6.536568692332547e-01	-1.536568692332547e-01	-1.776359165621177e-01
1.302605210420842e+00	6.875400614755499e-01	6.362416132408663e-01	-1.362416132408663e-01	-1.875400614755499e-01
1.322645290581162e+00	6.959842376905676e-01	6.180737241702392e-01	-1.180737241702392e-01	-1.959842376905676e-01
1.342685370741483e+00	7.028879874772286e-01	5.992666107500565e-01	-9.926661075005649e-02	-2.028879874772286e-01
1.362725450901804e+00	7.081791196032812e-01	5.799439281767997e-01	-7.994392817679974e-02	-2.081791196032812e-01
1.382765531062124e+00	7.117950177722983e-01	5.602391018714099e-01	-6.023910187140991e-02	-2.117950177722983e-01
1.402805611222445e+00	7.136839512771196e-01	5.402946920929290e-01	-4.029469209292902e-02	-2.136839512771196e-01
1.422845691382766e+00	7.138063699590521e-01	5.202615917242112e-01	-2.026159172421116e-02	-2.138063699590521e-01
1.442885771543086e+00	7.121361637158465e-01	5.002980512826565e-01	-2.980512826564752e-04	-2.121361637158465e-01
1.462925851703407e+00	7.086618650664404e-01	4.805685272763277e-01	1.943147272367229e-02	-2.086618650664404e-01
1.482965931863727e+00	7.033877717076760e-01	4.612423524282122e-01	3.875764757178785e-02	-2.033877717076760e-01
1.503006012024048e+00	6.963349646415362e-01	4.424922290276803e-01	5.750777097231974e-02	-1.963349646415362e-01
1.523046092184369e+00	6.875421963680072e-01	4.244925497303634e-01	7.550745026963657e-02	-1.875421963680072e-01
1.543086172344689e+00	6.770666228884192e-01	4.074175534987978e-01	9.258244650120223e-02	-1.770666228884192e-01
1.563126252505010e+00	6.649843529081541e-01	3.914393280302198e-01	1.085606719697802e-01	-1.649843529081541e-01
1.583166332665331e+00	6.513907877277186e-01	3.767256739188779e-01	1.232743260811221e-01	-1.513907877277186e-01
1.603206412825651e+00	6.364007259277902e-01	3.634378499006087e-01	1.365621500993913e-01	-1.364007259277902e-01
1.623246492985972e+00	6.201482081446227e-01	3.517282227689081e-01	1.482717772310919e-01	-1.201482081446227e-01
1.643286573146293e+00	6.027860790502777e-01	3.417378498635428e-01	1.582621501364572e-01	-1.027860790502777e-01
1.663326653306613e+00	5.844852461437806e-01	3.335940263325613e-01	1.664059736674387e-01	-8.448524614378061e-02
1.683366733466934e+00	5.654336181618818e-01	3.274078335618845e-01	1.725921664381141e-01	-6.543361816188142e-02
1.703406813627254e+00	5.458347098579811e-01	3.232717291481211e-01	1.767282708518789e-01	-4.583470985798110e-02
1.723446893787575e+00	5.259059045870054e-01	3.212572224438253e-01	1.787427775561732e-01	-2.590590458700537e-02
1.743486973947896e+00	5.058763715695203e-01	3.214126829053615e-01	1.785873170946385e-01	-5.876371569520256e-03
1.763527054108216e+00	4.859846408672960e-01	3.237613310896272e-01	1.762386689103712e-01	1.401535913270369e-02
1.783567134268537e+00	4.664758459424906e-01	3.282994640412081e-01	1.717005359587903e-01	3.352415405750897e-02
1.803607214428858e+00	4.475986511270549e-01	3.349949678461754e-01	1.650050321538274e-01	5.240134887294634e-02
1.823647294589178e+00	4.296018893078329e-01	3.437861701670881e-01	1.562138298329119e-01	7.039811069216706e-02
1.843687374749499e+00	4.127309435194660e-01	3.545810844827337e-01	1.454189155172637e-01	8.726905648053201e-02
1.863727454909820e+00	3.972239147873238e-01	3.672570954153707e-01	1.327429045846342e-01	1.027760852126807e-01
1.883767535070140e+00	3.833076273076262e-01	3.816611308282927e-01	1.183388691717073e-01	1.166923726923738e-01
1.903807615230461e+00	3.711935306925142e-01	3.976103612320178e-01	1.023896387679822e-01	1.288064693074858e-01
1.923847695390781e+00	3.610735673242946e-01	4.148934603849853e-01	8.510653961501158e-02	1.389264326756993e-01
1.943887775551102e+00	3.531160806097445e-01	4.332724527808180e-01	6.672754721918200e-02	1.468839193902555e-01
1.963927855711423e+00	3.474618468387587e-01	4.524851639878123e-01	4.751483601218770e-02	1.525381531612413e-01
1.983967935871743e+00	3.442203191550387e-01	4.722482785873035e-01	2.775172141269722e-02	1.557796808449683e-01
2.004008016032064e+00	3.434661765515781e-01	4.922609978440142e-01	7.739002155985775e-03	1.565338234484219e-01
2.024048096192385e+00	3.452362735239173e-01	5.122092753718348e-01	-1.220927537183480e-02	1.547637264760827e-01
2.044088176352705e+00	3.495270867671377e-01	5.317705941317569e-01	-3.177059413175687e-02	1.504729132328623e-01
2.064128256513026e+00	3.562927538213827e-01	5.506192323671539e-01	-5.061923236715393e-02	1.437072461786173e-01
2.084168336673347e+00	3.654437946187432e-01	5.684319498536039e-01	-6.843194985360390e-02	1.345562053812568e-01
2.104208416833667e+00	3.768466002528243e-01	5.848940094854368e-01	-8.489400948543679e-02	1.231533997471757e-01
2.124248496993988e+00	3.903237638331884e-01	5.997054331517009e-01	-9.970543315170088e-02	1.096762361668116e-01
2.144288577154309e+00	4.056553159005223e-01	6.125873755430800e-01	-1.125873755430800e-01	9.434468409947772e-02
2.164328657314629e+00	4.225809115430401e-01	6.232884854821223e-01	-1.232884854821223e-01	7.741908845695988e-02
2.184368737474950e+00	4.408029981333635e-01	6.315911121225833e-01	-1.315911121225833e-01	5.919700186663646e-02
2.204408817635271e+00	4.599909716470587e-01	6.373172034753829e-01	-1.373172034753829e-01	4.000902835294129e-02
2.224448897795591e+00	4.797863060839856e-01	6.403337377515469e-01	-1.403337377515469e-01	2.021369391601435e-02
2.244488977955912e+00	4.998086149573945e-01	6.405575245113396e-01	-1.405575245113396e-01	1.913850426055186e-04
2.264529058116232e+00	5.196625766127256e-01	6.379592130919587e-01	-1.379592130919587e-01	-1.966257661272564e-02
2.284569138276553e+00	5.389456268739792e-01	6.325663507118646e-01	-1.325663507118646e-01	-3.894562687397918e-02
2.304609218436874e+00	5.572562938920572e-01	6.244653424017187e-01	-1.244653424017187e-01	-5.725629389205722e-02
2.324649298597194e+00	5.742030218733025e-01	6.138021797749329e-01	-1.138021797749862e-01	-7.420302187334160e-02
2.344689378757515e+00	5.894133034840663e-01	6.007818257914541e-01	-1.007818257914068e-01	-8.941330348401944e-02
2.364729458917836e+00	6.025429161360090e-01	5.856661680772310e-01	-8.566616807723104e-02	-1.025429161360090e-01
2.384769539078156e+00	6.132850360210129e-01	5.687704839293726e-01	-6.877048392937257e-02	-1.132850360210129e-01
2.404809619238477e+00	6.213789867668017e-01	5.504583954745129e-01	-5.045839547451292e-02	-1.213789867668017e-01
2.424849699398798e+00	6.266183679129760e-01	5.311353330554298e-01	-3.113533305545568e-02	-1.266183679131113e-01
2.444889779559118e+00	6.288583030243486e-01	5.112405680540520e-01	-1.124056805404217e-02	-1.288583030240709e-01
2.464929859719439e+00	6.280215491116632e-01	4.912379220216307e-01	8.762077978369309e-03	-1.280215491116632e-01
2.484969939879759e+00	6.241032187983557e-01	4.716053060830192e-01	2.839469391698080e-02	-1.241032187983557e-01
2.505010020040080e+00	6.171738849973953e-01	4.528232917150996e-01	4.717670828490039e-02	-1.171738849973953e-01
2.525050100200401e+00	6.073808651116539e-01	4.353629596521877e-01	6.463704034781226e-02	-1.073808651116539e-01
2.545090180360722e+00	5.949475179939686e-01	4.196733162151318e-01	8.032668378486824e-02	-9.494751799396861e-02
2.565130260521042e+00	5.801704319710079e-01	4.061686039998920e-01	9.383139600056878e-02	-8.017043197136553e-02
2.585170340681363e+00	5.634144355988071e-01	3.952158648722683e-01	1.047841351277317e-01	-6.341443559880711e-02
2.605210420841683e+00	5.451054235366267e-01	3.871231356786630e-01	1.128768643213370e-01	-4.510542353662672e-02
2.625250501002004e+00	5.257210569106457e-01	3.821286694905514e-01	1.178713305094486e-01	-2.572105691064575e-02
2.645290581162325e+00	5.057794688209388e-01	3.803915759045140e-01	1.196084240948845e-01	-5.779468820936495e-03
2.665330661322646e+00	4.858261797781292e-01	3.819842615770222e-01	1.180157384229778e-01	1.417382022187080e-02
2.685370741482966e+00	4.664195018467305e-01	3.868870259688963e-01	1.131129740311037e-01	3.358049815326947e-02
2.705410821643286e+00	4.481147821578482e-01	3.949851266104734e-01	1.050148733895266e-01	5.188521784215178e-02
2.725450901803607e+00	4.314479029218283e-01	4.060685726846642e-01	9.393142731533577e-02	6.855209707817167e-02
2.745490981963928e+00	4.169185134291605e-01	4.198348365026249e-01	8.016516349571717e-02	8.308148656897235e-02
2.765531062124249e+00	4.049735168297403e-01	4.358945895126131e-01	6.410541048738694e-02	9.502648317025975e-02
2.785571142284569e+00	3.959913673643354e-01	4.537804757710854e-01	4.621952422891457e-02	1.040086326356646e-01
2.805611222444890e+00	3.902677501787603e-01	4.729588324108255e-01	2.704116758968622e-02	1.097322498237395e-01
2.825651302605210e+00	3.880032129553457e-01	4.928441572066605e-01	7.155842793339473e-03	1.119967870446543e-01
2.845691382765531e+00	3.892932946752923e-01	5.128160116191842e-01	-1.281601161918422e-02	1.107067053247077e-01
2.865731462925852e+00	3.941216505102984e-01	5.322379363832939e-01	-3.223793638500116e-02	1.058783494946268e-01
2.885771543086173e+00	4.023566032258258e-01	5.504778522927506e-01	-5.047785229533464e-02	9.764339677874329e-02
2.905811623246493e+00	4.137514597789099e-01	5.669293237619829e-01	-6.692932376198291e-02	8.624854022109008e-02
2.925851703406813e+00	4.279488193907779e-01	5.810329840969231e-01	-8.103298409692306e-02	7.205118060922211e-02
2.945891783567134e+00	4.444889686229080e-01	5.922973614221496e-01	-9.229736144090450e-02	5.551103138746882e-02
2.965931863727455e+00	4.628223123970900e-01	6.003183098209954e-01	-1.003183098209954e-01	3.717768760291001e-02
2.985971943887776e+00	4.823256322759648e-01	6.047962433374406e-01	-1.047962433374406e-01	1.767436772403524e-02
3.006012024048096e+00	5.023218016454872e-01	6.055503945286241e-01	-1.055503945286241e-01	-2.321801645487231e-03
3.026052104208417e+00	5.221024249903854e-01	6.025293790887584e-01	-1.025293791101097e-01	-2.210242499576009e-02
3.046092184368737e+00	5.409527132535502e-01	5.958174365364289e-01	-9.581743653642893e-02	-4.095271325355021e-02
3.066132264529058e+00	5.581777714296858e-01	5.856358474278649e-01	-8.563584739181618e-02	-5.817777140339375e-02
3.086172344689379e+00	5.731293523666294e-01	5.723391804267108e-01	-7.233918042671084e-02	-7.312935236662943e-02
3.106212424849700e+00	5.852320493562209e-01	5.564062119475479e-01	-5.640621192384299e-02	-8.523204931773398e-02
3.126252505010020e+00	5.940078439466895e-01	5.384255637015366e-01	-3.842556370153660e-02	-9.400784394668948e-02
3.146292585170340e+00	5.990979189859973e-01	5.190763300037294e-01	-1.907633001817377e-02	-9.909791907642007e-02
3.166332665330661e+00	6.002806857069454e-01	4.991041971791698e-01	8.958028171164867e-04	-1.002806856148678e-01
3.186372745490982e+00	5.974850550661834e-01	4.792937786716620e-01	2.070622132833799e-02	-9.748505506618343e-02
3.206412825651303e+00	5.907981242644226e-01	4.604381086681592e-01	3.956189133184085e-02	-9.079812426442258e-02
3.226452905811623e+00	5.804666319738820e-01	4.433064246389887e-01	5.669357524825014e-02	-8.046663182369762e-02
3.246492985971944e+00	5.668917651282427e-01	4.286115198826845e-01	7.138847997562203e-02	-6.689176500321103e-02
3.266533066132264e+00	5.506171638150190e-01	4.169780615520200e-01	8.302193844798000e-02	-5.061716381501902e-02
3.286573146292585e+00	5.323102664023874e-01	4.089133100602048e-01	9.108668993979524e-02	-3.231026640238743e-02
3.306613226452906e+00	5.127374556701022e-01	4.047816807126671e-01	9.521831928733293e-02	-1.273745567010220e-02
3.326653306613227e+00	4.927337628389845e-01	4.047844978107476e-01	9.521550180409771e-02	7.266237120561347e-03
3.346693386773547e+00	4.731682109168741e-01	4.089461442758381e-01	9.105385572416191e-02	2.683178908312589e-02
3.366733466933868e+00	4.549061527153634e-01	4.171076126829516e-01	8.289238663915249e-02	4.509384689103396e-02
3.386773547094188e+00	4.387701509625290e-01	4.289281018569629e-01	7.107189756000093e-02	6.122984850655527e-02
3.406813627254509e+00	4.255012197873892e-01	4.438951362997239e-01	5.610486370027612e-02	7.449878021261080e-02
3.426853707414830e+00	4.157222110700262e-01	4.613430429032361e-01	3.865695709676387e-02	8.427778892997384e-02
3.446893787575150e+00	4.099052369542165e-01	4.804794757512756e-01	1.952052424872436e-02	9.009476304578351e-02
3.466933867735471e+00	4.083449921215539e-01	5.004190804607591e-01	-4.190804607591136e-04	9.165500787844610e-02
3.486973947895792e+00	4.111394461364206e-01	5.202229803917808e-01	-2.022297958916563e-02	8.886055071682730e-02
3.507014028056112e+00	4.181794303903135e-01	5.389425974918947e-01	-3.894259749189466e-02	8.182056960968648e-02
3.527054108216433e+00	4.291479168803122e-01	5.556655985620593e-01	-5.566559646779301e-02	7.085208058905068e-02
3.547094188376754e+00	4.435297684805410e-01	5.695620322969464e-01	-6.956202706449188e-02	5.647022748540698e-02
3.567134268537074e+00	4.606316535162530e-01	5.799280615230393e-01	-7.992805549147786e-02	3.936834369680242e-02
3.587174348697395e+00	4.796121088308155e-01	5.862250806070476e-01	-8.622508060704759e-02	2.038789116918449e-02
3.607214428857715e+00	4.995201706255323e-01	5.881120127753724e-01	-8.811201277537239e-02	4.798293744677218e-04
3.627254509018036e+00	5.193414015854201e-01	5.854680871085880e-01	-8.546807400471601e-02	-1.934139828720105e-02
3.647294589178357e+00	5.380490639158351e-01	5.784057878389217e-01	-7.840579991839802e-02	-3.804907013669512e-02
3.667334669338677e+00	5.546578086631136e-01	5.672710062383154e-01	-6.727100623831539e-02	-5.465780866311365e-02
3.687374749498998e+00	5.682774223670420e-01	5.526312490927311e-01	-5.263124909273109e-02	-6.827742236704204e-02
3.707414829659319e+00	5.781632331000255e-01	5.352512616327436e-01	-3.525126163274361e-02	-7.816323310002549e-02
