-4.440475	-3.951778	-0.11131644823073440220
3.168552	3.583528	699.12799074445763380936
0.289225	1.981998	1.92668832032063308546
1.943506	2.337421	11.31097743194622040619
-2.875951	1.505306	-0.39930249552471674956
0.432799	0.162706	0.83172107065988531982
2.025203	-1.736119	0.37823657089424278510
4.564346	1.617762	42.03509743738128179302
-0.554578	-3.824345	-8.15233862983345325404
-4.146022	-3.521826	0.12557983731516958459
-4.426599	-4.802353	-0.28382509931658167490
1.294505	4.642917	589.50863661819892058702
1.911913	-3.761395	-49.64714374772806593228
-1.546921	-0.325900	-0.69554684674517408549
4.468167	1.566940	33.86093708546265190762
0.201903	-2.098144	1.25878833252900257378
4.538130	2.545366	354.86390034447811103746
-4.264044	0.581181	0.15156626370598891285
-2.929681	-0.722074	0.36961189074066946869
2.750278	-2.328059	18.39372745935921216187
4.141878	2.537361	210.70139718295834541095
-2.044658	2.284440	0.39876374160026056837
-3.481543	-0.931699	-0.03538125555971311648
2.848546	-2.445725	16.80973650577929134897
-2.291685	0.331632	-0.41553878943014627145
-2.721893	4.547549	1.72166068324801435629
-1.789768	-2.322525	0.88476839384086636286
3.295618	-2.499154	-55.14329346474725923599
0.706829	-4.314177	89.74220853715539192308
0.718296	-2.005996	1.92372975847756699785
-2.139817	0.915835	-0.58527532029587370221
1.991336	-2.967009	-1.03332439471460091340
2.962579	1.358832	5.21248160258665471645
-0.584109	2.983703	2.73085229846927557418
-0.537844	0.017011	-0.04539221740032445274
-2.209608	2.959550	0.71942092100806287469
1.753753	-2.666262	-11.53992865272980239411
4.036645	1.008389	6.75946888349179886291
4.085259	-3.875376	1523.66551402465529463370
2.471969	0.157657	0.81304860950838686584
-2.394885	3.378407	0.82731487912761059178
1.896378	4.207901	504.26649119084225958431
-3.681693	-0.017721	0.22197421994582514082
-3.764992	-2.223889	-0.04831948770742486299
-3.090971	1.525200	-0.36507722792841401649
-3.542679	4.172988	0.48074511122023927401
0.850436	0.098395	0.51437542055268992147
-4.266383	4.741915	0.34667771609086572848
3.223262	-3.027211	-130.36306931942345954667
2.229030	-3.888150	251.04772301993259020492
4.258580	-2.026457	54.41931150195719624207
-0.073614	-1.035815	0.17573518426810219584
1.548829	-0.792443	-0.74667856914395946966
3.901235	-1.885246	-11.23328795888649800361
0.385256	1.938432	1.93584057249289198666
-2.177948	-4.081282	-0.89400366864839797554
4.759575	-0.979114	8.61810077632509674572
-4.635745	-2.048192	0.11550579674641170413
-1.737554	-1.935032	0.77887736536533136444
-1.349674	0.938276	-0.20662075481547806377
-1.908504	-2.172725	0.77992973613327643001
-3.790876	-3.447784	0.29110234010004842897
-3.645218	-2.164046	-0.13881675903294055097
-1.678821	0.508109	-0.69577063473085332124
-0.003512	-4.577466	-0.78532506389031198069
1.152882	4.047220	118.46336535080020269106
0.831330	-3.690259	18.54099938099532351998
1.982539	3.337289	79.64267834909566090573
-4.706677	3.004684	-0.07119342521598817641
0.278827	4.178801	46.16777446863143552491
-4.679272	-3.626963	-0.10719220717503263884
3.271423	0.047323	0.22451519942835496124
-1.600138	-0.950415	-0.16641083731968253634
3.467110	-3.264278	-485.33715786137423719993
-2.539304	0.751836	-0.44962808573468976414
0.814913	1.062179	1.00134748858549427197
4.376769	-2.855543	569.65561640558973977022
-4.522127	0.199323	0.04673007513756168019
-4.460223	4.891858	0.31683302127498047529
-4.793820	-0.100848	-0.06196012728150364357
1.814785	1.948732	5.25619052826630550612
0.986285	-0.885782	0.15865258407643051397
-3.859700	-4.652233	0.27775846311716356762
2.962454	-2.071684	2.34041225447930045789
1.178506	3.014417	16.13445337808595425599
-4.297865	-1.534980	-0.05055868872499272304
-4.307210	-4.166841	-0.10323666962124761204
-3.639926	0.111064	0.24096575368749573176
2.888913	-1.331666	1.63747609352130263360
-4.076015	2.394795	-0.16793561711790686020
-2.621312	0.247402	-0.09880837320123923850
-2.563521	3.045209	0.53530662609849766209
