-3.017782	-3.065662	-1.10730292657402951129
-3.049285	2.544246	1.48359491856256253683
-1.731604	-1.537393	-0.65229353170020987207
3.803379	-0.813746	1.32110077516664503605
-0.960306	3.190006	0.13548738206737176437
-3.207685	1.249235	-0.64535361281993663951
4.689250	2.385604	0.00055296625899536878
-0.925443	3.051124	0.15868496369663342982
1.153251	4.507903	0.00046916117196360574
-1.233889	-0.024230	0.30356474906627434196
3.771817	2.551459	0.00124873613650322568
2.848524	2.424051	0.00546331427596058461
-0.350457	3.311296	0.05354957117335779060
3.984441	-0.426913	0.55076159730311791130
-0.707615	1.181005	0.75799414499908157605
-1.656706	4.321834	0.05072758303825963822
0.966471	3.350882	0.00898665302718626435
4.019908	3.954235	0.00002190466796037072
2.020664	0.825185	0.23648383546093065810
-1.225449	0.827468	0.80391673399426100133
2.349559	3.549259	0.00082716072193989021
0.428131	3.854201	0.00661420638721210707
0.401058	-0.922692	2.41835856791343495331
-1.888904	-4.636180	6.52899663429723808861
-4.287654	2.461479	1.19303774986435318084
-3.180195	-3.451712	-1.96511448716242131951
-4.070111	-3.560917	2.20371105821678003878
-0.365108	1.059591	0.72250038584264986152
-4.906675	-2.455192	3.90419178626690044354
4.150259	-1.758458	8.01932177815388946840
1.427417	-0.982091	3.39905985111477315641
-4.985809	-0.936267	-4.12744512436511001852
-4.696147	-1.138089	-3.24746252341155550170
-2.915298	1.098018	-0.43594787015197628000
-0.450339	-3.331093	0.79235773915289597902
-3.727340	-3.119079	-1.22845142709153298810
-4.913523	-4.053711	-2.29168299810555353702
2.270796	-1.768137	11.22005645754689950877
-1.458835	2.695969	0.42165064623931591825
2.804459	-2.658820	62.75620168154217282108
-0.633434	2.403655	0.26740463570532624349
-0.634452	1.928184	0.43648814122440027230
-4.507868	3.240782	3.65688824763267517071
-4.503681	3.279775	3.68817940168732771866
-4.088998	-2.066321	-2.38508615742308949237
0.940370	-1.906308	8.88895014341041189709
-2.589159	0.230298	-1.00717092031444011013
3.413691	-1.747010	9.67534113156730413152
3.572128	3.318425	0.00024663889840326192
4.636122	3.102948	0.00009142667528294623
-0.111002	0.569983	0.90367707749116288340
-2.796899	-2.370360	0.72163498115569202351
-2.737914	1.805662	0.94703275047334900538
0.367878	-2.663469	11.95277759161504604890
2.621097	-0.435746	1.18904397016358820416
-1.524328	-1.154331	-0.83401886997620899855
-0.387682	0.386014	0.98260689910570120364
1.393238	4.917037	0.00010514295126995421
4.173360	2.552204	0.00072925531438627900
-3.384274	4.804548	0.25429479785217767862
0.777389	0.285591	0.92369643120910938094
3.842428	2.568755	0.00109085009431453273
-1.069482	1.019798	0.84173284126672620609
-3.210248	3.571687	1.06146857830727725513
1.333336	4.882771	0.00012790751793545496
1.240006	4.294845	0.00070370911782902112
-1.720584	-0.904851	-0.83775015318329792979
4.994779	0.408783	0.04140953357703724969
-3.729631	-2.807164	-1.78149550285459912224
-2.677599	-1.741937	1.14603512733870749329
-4.763675	-4.040506	0.00421379496852058999
1.074326	2.475337	0.04088819022254419622
-3.891907	2.485090	1.67301071913247634271
-0.925405	0.432994	0.82096842417140014625
3.840768	-1.618677	6.61383317902612688499
0.481328	3.323337	0.01807015771673903259
-1.309969	0.525722	0.63654490217256942675
-2.916540	4.575431	0.19313758910395173451
-0.590567	3.928333	0.02395516562674604444
4.561962	-1.434964	3.31804018013442725277
-3.759741	0.464019	-0.88149414464125053215
-0.292368	-1.533182	1.23726022342530073139
3.568963	1.228028	0.02897944574496369441
-4.566095	2.966247	3.09728231816077004268
1.916251	2.458749	0.01584904790217223081
-2.167321	3.223940	0.49601874243288129884
-3.662195	-4.748495	2.18164891886648648622
1.852797	-0.855711	2.82042838534193407440
4.094546	2.314075	0.00144148763038920436
1.108690	2.813740	0.02138869560130629566
3.999828	-1.327141	3.39821733384987467730
