1	0.1	0.1	0.995037292574854
1	0.1	0.45	0.904163495444133
1	0.1	0.8	0.727308439043294
1	0.1	1.15	0.517909525816085
1	0.1	1.5	0.326476640768646
1	0.1	1.85	0.182184892049585
1	0.1	2.2	0.089998131916646
1	0.1	2.55	0.0393562895054301
1	0.1	2.9	0.015235359920111
1	0.1	3.25	0.00522092430790765
1	0.1	3.6	0.00158378475410797
1	0.1	3.95	0.000425301363554513
1	0.1	4.3	0.000101098992401247
1	0.1	4.65	2.12737331934714e-05
1	0.1	5	3.96264015344086e-06
1	0.644444444444444	0.1	0.995945597646985
1	0.644444444444444	0.45	0.920951768699579
1	0.644444444444444	0.8	0.77042468895515
1	0.644444444444444	1.15	0.582364513051562
1	0.644444444444444	1.5	0.397099627139289
1	0.644444444444444	1.85	0.243771980037953
1	0.644444444444444	2.2	0.134443383391744
1	0.644444444444444	2.55	0.0664776075607239
1	0.644444444444444	2.9	0.029414616603232
1	0.644444444444444	3.25	0.0116268598285549
1	0.644444444444444	3.6	0.00409949323564497
1	0.644444444444444	3.95	0.00128771425375482
1	0.644444444444444	4.3	0.000359974481028091
1	0.644444444444444	4.65	8.94757742382322e-05
1	0.644444444444444	5	1.9760832053721e-05
1	1.18888888888889	0.1	0.997535533413855
1	1.18888888888889	0.45	0.950812451397602
1	1.18888888888889	0.8	0.849920427922317
1	1.18888888888889	1.15	0.70792093340713
1	1.18888888888889	1.5	0.545050000297185
1	1.18888888888889	1.85	0.384790956336245
1	1.18888888888889	2.2	0.247299184222068
1	1.18888888888889	2.55	0.143828309059458
1	1.18888888888889	2.9	0.0753433659426046
1	1.18888888888889	3.25	0.0354196060309084
1	1.18888888888889	3.6	0.0149014549169549
1	1.18888888888889	3.95	0.00559848171617124
1	1.18888888888889	4.3	0.00187521429821711
1	1.18888888888889	4.65	0.000559257037091582
1	1.18888888888889	5	0.000148358191122833
1	1.73333333333333	0.1	0.998885432078003
1	1.73333333333333	0.45	0.976918174436529
1	1.73333333333333	0.8	0.924032331379072
1	1.73333333333333	1.15	0.836588566800095
1	1.73333333333333	1.5	0.715861022850086
1	1.73333333333333	1.85	0.571707397373988
1	1.73333333333333	2.2	0.421442917629727
1	1.73333333333333	2.55	0.284172870520028
1	1.73333333333333	2.9	0.174021636432567
1	1.73333333333333	3.25	0.0962517483883031
1	1.73333333333333	3.6	0.0478816401372075
1	1.73333333333333	3.95	0.0213542848699749
1	1.73333333333333	4.3	0.00851689718746252
1	1.73333333333333	4.65	0.00303197552508714
1	1.73333333333333	5	0.000961983311865725
1	2.27777777777778	0.1	0.999624960487044
1	2.27777777777778	0.45	0.991835865716713
1	2.27777777777778	0.8	0.970341856006195
1	2.27777777777778	1.15	0.927688994224799
1	2.27777777777778	1.5	0.856198820167018
1	2.27777777777778	1.85	0.752548308579733
1	2.27777777777778	2.2	0.621577300940132
1	2.27777777777778	2.55	0.476740316419329
1	2.27777777777778	2.9	0.336163923596128
1	2.27777777777778	3.25	0.216175873307255
1	2.27777777777778	3.6	0.125981812591865
1	2.27777777777778	3.95	0.0662109737972302
1	2.27777777777778	4.3	0.0312635083443081
1	2.27777777777778	4.65	0.0132241887637832
1	2.27777777777778	5	0.00499971738233239
1	2.82222222222222	0.1	0.999906106933145
1	2.82222222222222	0.45	0.997824868003208
1	2.82222222222222	0.8	0.991109096221883
1	2.82222222222222	1.15	0.974976215023228
1	2.82222222222222	1.5	0.942146949557029
1	2.82222222222222	1.85	0.884473301040859
1	2.82222222222222	2.2	0.796300715112505
1	2.82222222222222	2.55	0.678417004084028
1	2.82222222222222	2.9	0.54014690919412
1	2.82222222222222	3.25	0.397553604484917
1	2.82222222222222	3.6	0.268066259476853
1	2.82222222222222	3.95	0.164410954102143
1	2.82222222222222	4.3	0.0912046872409888
1	2.82222222222222	4.65	0.0455622026884479
1	2.82222222222222	5	0.0204279581120612
1	3.36666666666667	0.1	0.999982510598933
1	3.36666666666667	0.45	0.999563824436873
1	3.36666666666667	0.8	0.997962439690332
1	3.36666666666667	1.15	0.993294622906913
1	3.36666666666667	1.5	0.981780580913246
1	3.36666666666667	1.85	0.957307368353933
1	3.36666666666667	2.2	0.912079722002339
1	3.36666666666667	2.55	0.839015595107264
1	3.36666666666667	2.9	0.735484877317827
1	3.36666666666667	3.25	0.606517463968249
1	3.36666666666667	3.6	0.465062847220448
1	3.36666666666667	3.95	0.328299169928825
1	3.36666666666667	4.3	0.211643789267367
1	3.36666666666667	4.65	0.12380303517959
1	3.36666666666667	5	0.0653832860705858
1	3.91111111111111	0.1	0.999997576182381
1	3.91111111111111	0.45	0.999934223090908
1	3.91111111111111	0.8	0.999644487746916
1	3.91111111111111	1.15	0.998619915485486
1	3.91111111111111	1.5	0.995560576404973
1	3.91111111111111	1.85	0.987699427988425
1	3.91111111111111	2.2	0.970145674049806
1	3.91111111111111	2.55	0.935889226871807
1	3.91111111111111	2.9	0.877258211894358
1	3.91111111111111	3.25	0.789046282780244
1	3.91111111111111	3.6	0.672194863903366
1	3.91111111111111	3.95	0.535753988626539
1	3.91111111111111	4.3	0.395205098957045
1	3.91111111111111	4.65	0.267395591955187
1	3.91111111111111	5	0.164743088214116
1	4.45555555555556	0.1	0.999999750076565
1	4.45555555555556	0.45	0.999992546752975
1	4.45555555555556	0.8	0.999952944658617
1	4.45555555555556	1.15	0.999783207032245
1	4.45555555555556	1.5	0.999170232935306
1	4.45555555555556	1.85	0.997266916535438
1	4.45555555555556	2.2	0.992132703697488
1	4.45555555555556	2.55	0.980030486533741
1	4.45555555555556	2.9	0.955013488761947
1	4.45555555555556	3.25	0.909556664797523
1	4.45555555555556	3.6	0.836836376415354
1	4.45555555555556	3.95	0.734293309275555
1	4.45555555555556	4.3	0.60673079694214
1	4.45555555555556	4.65	0.466646699871653
1	4.45555555555556	5	0.330776698470557
1	5	0.1	0.999999980826813
1	5	0.45	0.999999365981707
1	5	0.8	0.999995289818179
1	5	1.15	0.999974135043378
1	5	1.5	0.999881789989115
1	5	1.85	0.99953537625185
1	5	2.2	0.99840664604783
1	5	2.55	0.995193176347878
1	5	2.9	0.987170600245969
1	5	3.25	0.96956579901773
1	5	3.6	0.935554009225875
1	5	3.95	0.877636003973008
1	5	4.3	0.790628310977685
1	5	4.65	0.67524404611735
1	5	5	0.540098386773718
2	0.1	0.1	0.999987603621972
2	0.1	0.45	0.995230524673449
2	0.1	0.8	0.958702208542401
2	0.1	1.15	0.858109856827848
2	0.1	1.5	0.690912110322194
2	0.1	1.85	0.491080831779891
2	0.1	2.2	0.305413203181581
2	0.1	2.55	0.165656533400254
2	0.1	2.9	0.0783229271863683
2	0.1	3.25	0.0323021928055746
2	0.1	3.6	0.011634384249637
2	0.1	3.95	0.00366418720601454
2	0.1	4.3	0.00101034670772583
2	0.1	4.65	0.000244180873497653
2	0.1	5	5.17771007346955e-05
2	0.644444444444444	0.1	0.999989874189938
2	0.644444444444444	0.45	0.996078957696666
2	0.644444444444444	0.8	0.96556315659114
2	0.644444444444444	1.15	0.87918135956006
2	0.644444444444444	1.5	0.729885821279338
2	0.644444444444444	1.85	0.542274675824638
2	0.644444444444444	2.2	0.357050743953977
2	0.644444444444444	2.55	0.207420053763077
2	0.644444444444444	2.9	0.106133133881986
2	0.644444444444444	3.25	0.0478164665193492
2	0.644444444444444	3.6	0.0189727276680577
2	0.644444444444444	3.95	0.00663286764194901
2	0.644444444444444	4.3	0.00204411682687497
2	0.644444444444444	4.65	0.000555577708019911
2	0.644444444444444	5	0.000133228542598751
2	1.18888888888889	0.1	0.999993847584142
2	1.18888888888889	0.45	0.997579627837372
2	1.18888888888889	0.8	0.977995290055943
2	1.18888888888889	1.15	0.918816818251565
2	1.18888888888889	1.5	0.806965507006848
2	1.18888888888889	1.85	0.650042215520796
2	1.18888888888889	2.2	0.474105601483745
2	1.18888888888889	2.55	0.31048878810507
2	1.18888888888889	2.9	0.181620665634926
2	1.18888888888889	3.25	0.0945742410849933
2	1.18888888888889	3.6	0.0437445182235175
2	1.18888888888889	3.95	0.0179471713690821
2	1.18888888888889	4.3	0.0065249192364579
2	1.18888888888889	4.65	0.00210078110825822
2	1.18888888888889	5	0.000598717542891503
2	1.73333333333333	0.1	0.99999721937517
2	1.73333333333333	0.45	0.998878342418875
2	1.73333333333333	0.8	0.989236935638861
2	1.73333333333333	1.15	0.957119971278851
2	1.73333333333333	1.5	0.888207829991805
2	1.73333333333333	1.85	0.776143675003029
2	1.73333333333333	2.2	0.628473477515892
2	1.73333333333333	2.55	0.465615066143791
2	1.73333333333333	2.9	0.312630927939649
2	1.73333333333333	3.25	0.188936690892487
2	1.73333333333333	3.6	0.102272522891296
2	1.73333333333333	3.95	0.0494152855753673
2	1.73333333333333	4.3	0.0212599732203399
2	1.73333333333333	4.65	0.00813032561659023
2	1.73333333333333	5	0.00276028902947944
2	2.27777777777778	0.1	0.999999065197844
2	2.27777777777778	0.45	0.999609828891067
2	2.27777777777778	0.8	0.995976561380023
2	2.27777777777778	1.15	0.982291562163023
2	2.27777777777778	1.5	0.948138584359741
2	2.27777777777778	1.85	0.882487654783194
2	2.27777777777778	2.2	0.779330870514842
2	2.27777777777778	2.55	0.643035126516872
2	2.27777777777778	2.9	0.489249016829762
2	2.27777777777778	3.25	0.33966548772143
2	2.27777777777778	3.6	0.213466903000237
2	2.27777777777778	3.95	0.120724481803713
2	2.27777777777778	4.3	0.0611733582138706
2	2.27777777777778	4.65	0.0276857724783181
2	2.27777777777778	5	0.0111653445734891
2	2.82222222222222	0.1	0.999999766236168
2	2.82222222222222	0.45	0.999898150244023
2	2.82222222222222	0.8	0.998852744793007
2	2.82222222222222	1.15	0.994316070313022
2	2.82222222222222	1.5	0.980955661084353
2	2.82222222222222	1.85	0.950310188868958
2	2.82222222222222	2.2	0.892557389566703
2	2.82222222222222	2.55	0.800811218684871
2	2.82222222222222	2.9	0.676177768865743
2	2.82222222222222	3.25	0.530108535940554
2	2.82222222222222	3.6	0.381545625486065
2	2.82222222222222	3.95	0.249880803328611
2	2.82222222222222	4.3	0.147897441284455
